" <number> , the guy is a hunk . <number> . get drunk . <number> . do sex . <number> . regret it . <number> . contact in order campus , police , rolling stone . <url>	neutral
i think i may have popped my ear drums and a vain in my head from singing along to fleetwood mac very loudly down the parkway <hashtag> no regrets </hashtag>	positive
<user> gonna be really sad if i wake up tomorrow morning and justin bieber is not under the tree	negative
chris brown is me when me and my girl on good terms and that dude in blue in the back is when we are not <url>	positive
<user> <user> rich bitch \ u002c come to the game on saturday \ u002c iguana will be there c :	neutral
bing crosby & david bowie have been singing " peace on earth / little drummer boy " in my head all day . how ' s your <date> going ?	neutral
happy friday ! please watch the video and consider donating to help change emily and shawn ' s lives by getting them . <repeated> <url>	positive
" thursday final ratings : ' astronaut wives club ' & ' under the dome ' flat at lows , ' big brother slips ' & ' beauty and . <repeated> <url>	neutral
if mcgregor wins tonight someone should keep an eye on dana white . all the blood in his body may rush to his dick and make him pass out	neutral
i hate watching movies like friday after next on vh1 \ u002c <allcaps> bet </allcaps> \ u002c <allcaps> mtv </allcaps> \ u002c & etc . because they take out the bad language - __ - . it \ u2019s no fun !	negative
started watching twilight as a joke and now i have basically sat through the whole movie .	neutral
" the sun is shining over the <hashtag> uo n careers roadshow </hashtag> at sb . fingers crossed for tomorrow at the exchange building , jc from <time> . ! <repeated> "	neutral
cardinal team making it interesting here in the top of the 8 th . <repeated> an error and <allcaps> rbi </allcaps> single by hollis brings the score <number> - <number> with <number> out . <repeated>	positive
is the 2 0 th anniversary ps4 still the coolest special edition console ever ? <url> <url>	neutral
kentucky clerk gets emotional and claims he may have to die in his fight against gay marriage <url> via <user>	negative
<user> <user> fuck just take her to the compton swamp meet and may get lucky and run into kendrick	neutral
i do not have the money for this <allcaps> nintendo stop it </allcaps> <url>	negative
<user> went to get vip for <date> show and you are sold out my heart is broken i can not meet you with my big brother	negative
well , after more than <number> years i just got a copyright notice from nintendo on my 2 nd oldest video . the culprit ? the wind waker ' s main theme .	negative
<user> <user> <user> <user> it gucci but i would personally prefer sunday	neutral
my heart is sad by the news of frank gifford . may you rest peacefully and may your family always be strong & protected .	neutral
<user> john cena was the love of my life ok i watched wrestling when i was in like 3 rd grade	positive
" white sox win a challenge , alexei ramirez ruled safe at second upon review . sanchez up with <number> out in the 5 th . "	neutral
the day i went to watch jurassic world which was the 1 3 th of june so the next day of the release i got a call saying my aunt was pregnant + +	positive
ima be so happy if the lakers beat the clippers tomorrow . ive been hearing too many loud all of a sudden clipper fans	positive
<allcaps> i pack benjamins </allcaps> floyd mayweather stuffing <money> <allcaps> milly </allcaps> into bag like its nothing may make u feel some type a way <url>	neutral
the fact that so many will vote for a socialist fake liar for president is very very frightening and may bring america to ruin !	negative
i literally just sat and talked to my mom about tronnor & how much troye & con & shawn are role models for me and showed her wild & how +	positive
turkey ' s erdogan takes gamble with new elections : <allcaps> file </allcaps> - in this sunday , <date> file photo , a turk . <repeated> <url> <hashtag> news </hashtag>	neutral
<user> please refrain from interupting dan ' s rants on dana white with a stupid ass sunday countdown commercial . <repeated> k ? thanks !	negative
raleigh and fayette counties have been added to the winter storm watch from late sunday to late tuesday . higher . <repeated> <url>	neutral
" to whom it may concern , paper towns is on the stupidest movies i have ever seen , do not see it , for real "	negative
" we make a million of beats , cause our stories is deep . and fuck tomorrow , as long as the night before was sweet . " - jay - z	positive
frank gifford was the man on monday night football rip	neutral
frank ocean is never dropping the album but let us entertain this " <date> " theory	neutral
damn . i would totally buy the sun for this . <user> : future of news again : free hawkeye lego with murdoch \ u2019s sun <url>	positive
<hashtag> raw </hashtag> a friendly reminder to seth rollins from sheamus . if seth rollins wins both of his matches he could have a 3 rd match against sheamus	neutral
then the newest issue of thor comes out tomorrow ! <repeated>	positive
filming all day tomorrow \ u002c i need rest . <repeated> but i need to finish act of valor	neutral
happy friday : a health worker who may have had contact with ebola is on a frigging cruise ship <url>	negative
i really hope the <user> are working on a " hall of fame " style bust for seth rollins for monday . <user> <hashtag> seth rollinsisthe cure </hashtag>	neutral
published a new blog entry <date> - " " otherwise known as sheila the great " " in art in the county . <url>	positive
<user> ok cheers hope you are right . already <number> - <number> down after thursday night as my opponent had ty hilton and arian foster haha !	positive
<number> follower <allcaps> hype </allcaps> ! even tho my recent followers are kurt cobain accounts . must appreciated . i am a big fan , may he always live in our hearts	positive
<user> are you in the land of my fathers * ? ( * just the one father . ignore what you may have read of liverpudlian sexual mores )	neutral
" <user> i dunno . kentucky ' s legislature never approved gay marriage , 1 0 th amendment leaves it to the states . how ' s that hard ? "	negative
why do the white sox look like they should be playing in your local park on a saturday afternoon ?	neutral
who ' s going to <allcaps> smash project </allcaps> on <date> ? <happy> looking for more concert buddies .	positive
. <user> <hashtag> bad decisions </hashtag> you make me not want to watch your show ( s ) by having jeb <allcaps> bush </allcaps> as 1 st show guest <user> <user> <hashtag> nocolbert </hashtag>	negative
tsipras confident athens will be able to finalize 3 rd bailout deal with creditors <url>	neutral
knicks vs celtics is just a 3 pt shootout new york has <number> and there \ u2019s <number> mins left in the 2 nd	neutral
" carefully vet the intake : christians ; families as opposed to men of fighting age ; no burqas , niqabs & headscarves . <url>	negative
red sox game i have tickets to tonight may get rained out , same with ac / dc concert tomorrow night . somebody give me some good news . <repeated>	negative
all these people finish the quran shows the light of islam still exists even after <number> . 4 k years . may allah help them in their journey m ' a	positive
it \ u2019s friday and the soul train is firmly parked in <allcaps> pri </allcaps> for the soul show on the radio \ u002c c \ u2019mon perth get your requests in for the next hour <happy>	neutral
<user> so they should \ u2019ve ran the ball on 3 rd & <number> ? blame cam all u want but flacco is the problem . elite qbs dont have games like that	negative
ancelotti getting the blame for not accepting milan in june . <repeated>	negative
" i guess you could say that i have the red sox bug after friday ' s game , so naturally i am looking at season tickets . <repeated> even though i am broke "	positive
<user> <user> damn this is like the 1 2 th post . either gucci got slapped or he did not .	negative
" in wisconsin , gov . scott walker ( r ) may not have <money> million for education . <repeated> . <repeated> but he does have <money> million . <repeated> <url>	neutral
" ok , i remember where i was when josh hamilton had the massive 1 st round , etc in ' <number> - - - and hats off to <user> bcuz that was epic also ! <repeated> "	positive
just found out about the <user> production of dickens performs a christmas carol \ u002c surely a must this december . <url>	neutral
" i think sharknado <number> may have jumped the shark , and gone too far down the make a bad movie road . the second half is just awful in a bad way . "	negative
<user> what do you think about the reaction is going to be for josh hamilton tomorrow first game back in anaheim ?	neutral
